sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
1624,67,8333,67,8333,1,0.13103702664375305,0.8771852850914001,0.840803861618042,0.6233239769935608,1637657.0,67;13;66;40;64,8333;1333;8331;3333;8313,0.877185;0.036381;0.025717;0.021593;0.009386
1625,67,8333,67,8333,1,0.17255833745002747,0.841509222984314,0.7923970222473145,0.7834573984146118,1203540.0,67;68;13;70;66,8333;8338;1333;8383;8331,0.841509;0.049112;0.024172;0.020453;0.016048
1626,67,8333,67,8333,1,0.10204114019870758,0.9029924273490906,0.8595865368843079,0.4915845990180969,1271388.0,67;68;70;76;13,8333;8338;8383;8833;1333,0.902992;0.043406;0.015181;0.013161;0.008883
1627,67,8333,67,8333,1,0.026979489251971245,0.9733812212944031,0.9554724097251892,0.15133877098560333,1671556.0,67;13;40;76;58,8333;1333;3333;8833;8133,0.973381;0.017909;0.003746;0.003409;0.000525
1628,67,8333,67,8333,1,0.025690773501992226,0.974636435508728,0.9639062881469727,0.15377108752727509,1456552.0,67;40;13;68;76,8333;3333;1333;8338;8833,0.974636;0.010730;0.009446;0.001793;0.001426
1629,67,8333,67,8333,1,0.26050126552581787,0.770665168762207,0.659420371055603,0.9113588333129883,2529907.0,67;76;68;70;77,8333;8833;8338;8383;8838,0.770665;0.111245;0.049184;0.032500;0.010418
1630,67,8333,67,8333,1,0.061228733509778976,0.9406080842018127,0.914158821105957,0.3282894492149353,1225147.0,67;76;68;70;58,8333;8833;8338;8383;8133,0.940608;0.026449;0.010379;0.007385;0.004259
1631,67,8333,67,8333,1,0.019241582602262497,0.9809423685073853,0.9741866588592529,0.1273309290409088,1558609.0,67;76;13;68;40,8333;8833;1333;8338;3333,0.980942;0.006756;0.004913;0.002461;0.001711
1632,68,8338,68,8338,1,0.04388393834233284,0.9570650458335876,0.9312937259674072,0.23801325261592865,1805809.0,68;77;66;14;41,8338;8838;8331;1338;3338,0.957065;0.025771;0.003854;0.003851;0.003602
1633,68,8338,66,8331,0,1.4360685348510742,0.5037152171134949,0.2658541202545166,1.3232206106185913,1005060.0,66;68;14;12;41,8331;8338;1338;1331;3338,0.503715;0.237861;0.132730;0.096756;0.012528
1634,68,8338,68,8338,1,0.10521990060806274,0.900126576423645,0.828906774520874,0.43242594599723816,1472164.0,68;66;14;67;77,8338;8331;1338;8333;8838,0.900127;0.071220;0.008967;0.006827;0.005886
1635,68,8338,56,8118,0,4.209239959716797,0.5269651412963867,0.4123847782611847,1.9703813791275024,1439871.0,56;59;65;29;62,8118;8138;8318;3118;8188,0.526965;0.114580;0.070398;0.045339;0.042871
1636,68,8338,59,8138,0,1.6090035438537598,0.21827055513858795,0.01818367838859558,2.224250316619873,1136316.0,59;68;56;65;62,8138;8338;8118;8318;8188,0.218271;0.200087;0.191039;0.142688;0.057611
1637,68,8338,68,8338,1,0.1417790800333023,0.8678129315376282,0.776303231716156,0.5409619212150574,930036.0,68;66;14;41;67,8338;8331;1338;3338;8333,0.867813;0.091510;0.017386;0.010089;0.005545
1638,68,8338,68,8338,1,0.170328751206398,0.8433874845504761,0.7402626276016235,0.6313247680664062,830788.0,68;66;14;41;77,8338;8331;1338;3338;8838,0.843387;0.103125;0.021531;0.015029;0.003798
1639,68,8338,77,8838,0,2.607316017150879,0.546693742275238,0.36810803413391113,1.3506975173950195,2287358.0,77;80;71;68;78,8838;8888;8388;8338;8881,0.546694;0.178586;0.155943;0.073732;0.015431
1640,68,8338,68,8338,1,0.08761846274137497,0.9161103367805481,0.8559900522232056,0.3684511184692383,920432.0,68;66;14;77;41,8338;8331;1338;8838;3338,0.916110;0.060120;0.010886;0.009510;0.000874
1641,68,8338,39,3331,0,9.330961227416992,0.5451566576957703,0.16079995036125183,1.0340113639831543,1346014.0,39;12;40;66;41,3331;1331;3333;8331;3338,0.545157;0.384357;0.017872;0.013866;0.010117
1642,68,8338,68,8338,1,0.052016954869031906,0.9493127465248108,0.9203872084617615,0.26887860894203186,1139821.0,68;66;14;41;77,8338;8331;1338;3338;8838,0.949313;0.028926;0.010063;0.005456;0.002695
1643,68,8338,68,8338,1,0.06978415697813034,0.9325950741767883,0.9031863808631897,0.3564928472042084,966390.0,68;66;14;41;71,8338;8331;1338;3338;8388,0.932595;0.029409;0.013445;0.011992;0.004650
1644,68,8338,68,8338,1,0.07770398259162903,0.9252382516860962,0.8939952850341797,0.37950342893600464,1108470.0,68;66;41;14;67,8338;8331;3338;1338;8333,0.925238;0.031243;0.021411;0.010309;0.005524
1645,68,8338,68,8338,1,0.17691008746623993,0.8378551006317139,0.7054720520973206,0.5635403990745544,1139972.0,68;66;14;77;41,8338;8331;1338;8838;3338,0.837855;0.132383;0.015358;0.007845;0.002231
1646,68,8338,68,8338,1,0.3239050507545471,0.7233189344406128,0.5245717763900757,0.8787807822227478,1012700.0,68;66;14;41;67,8338;8331;1338;3338;8333,0.723319;0.198747;0.037384;0.021695;0.005059
1647,68,8338,68,8338,1,0.6984729766845703,0.4973441958427429,0.15045958757400513,1.2188334465026855,840946.0,68;66;14;41;12,8338;8331;1338;3338;1331,0.497344;0.346885;0.087451;0.025425;0.020604
1648,68,8338,68,8338,1,0.17771779000759125,0.837178647518158,0.7585857510566711,0.7003334164619446,1361730.0,68;66;14;41;71,8338;8331;1338;3338;8388,0.837179;0.078593;0.034331;0.026416;0.007255
1649,68,8338,68,8338,1,0.20958995819091797,0.8109166622161865,0.7179129123687744,0.7803442478179932,933340.0,68;66;14;41;77,8338;8331;1338;3338;8838,0.810917;0.093004;0.044906;0.022165;0.010052
1650,68,8338,68,8338,1,0.12221171706914902,0.8849610090255737,0.8428060412406921,0.56768399477005,1045152.0,68;66;71;14;77,8338;8331;8388;1338;8838,0.884961;0.042155;0.023013;0.016208;0.013461
1651,68,8338,68,8338,1,0.09725034236907959,0.9073288440704346,0.8484529256820679,0.41103503108024597,1346671.0,68;66;14;41;77,8338;8331;1338;3338;8838,0.907329;0.058876;0.018851;0.008998;0.003182
1652,68,8338,68,8338,1,0.11969354003667831,0.8871923089027405,0.8309868574142456,0.49731460213661194,1291968.0,68;66;41;14;67,8338;8331;3338;1338;8333,0.887192;0.056205;0.030174;0.018109;0.005158
1653,68,8338,68,8338,1,0.4192049205303192,0.657569408416748,0.4162496328353882,1.0492216348648071,2206249.0,68;77;66;75;14,8338;8838;8331;8831;1338,0.657569;0.241320;0.036322;0.019268;0.012963
1654,68,8338,68,8338,1,0.04633958265185356,0.9547176957130432,0.9320005178451538,0.2537933588027954,1067730.0,68;66;77;14;41,8338;8331;8838;1338;3338,0.954718;0.022717;0.007876;0.006553;0.003217
1655,68,8338,68,8338,1,0.054288461804389954,0.9471588730812073,0.9269020557403564,0.28392553329467773,1283297.0,68;66;77;14;41,8338;8331;8838;1338;3338,0.947159;0.020257;0.018383;0.007603;0.003752
1656,69,8381,69,8381,1,0.025973878800868988,0.9743605256080627,0.9650216102600098,0.160762220621109,1449970.0,69;78;71;70;15,8381;8881;8388;8383;1381,0.974361;0.009339;0.009313;0.002039;0.001164
1657,69,8381,69,8381,1,0.756363570690155,0.46937015652656555,0.20756587386131287,1.3306924104690552,735744.0,69;15;63;9;42,8381;1381;8311;1311;3381,0.469370;0.261804;0.191118;0.051652;0.008438
1658,69,8381,69,8381,1,0.01830950751900673,0.9818571209907532,0.9763530492782593,0.12306332588195801,1096643.0,69;15;63;71;42,8381;1381;8311;8388;3381,0.981857;0.005504;0.003766;0.003233;0.002945
1659,69,8381,60,8181,0,1.681882619857788,0.6340184211730957,0.44799497723579407,1.314657211303711,1283827.0,60;69;33;57;6,8181;8381;3181;8131;1181,0.634018;0.186023;0.048421;0.036589;0.025850
1660,69,8381,69,8381,1,0.5763561725616455,0.5619422793388367,0.24628111720085144,1.2150237560272217,975321.0,69;60;42;78;66,8381;8181;3381;8881;8331,0.561942;0.315661;0.024493;0.020996;0.020972
1661,69,8381,69,8381,1,0.046666279435157776,0.9544058442115784,0.9400542378425598,0.2672573924064636,799254.0,69;63;15;42;66,8381;8311;1381;3381;8331,0.954406;0.014352;0.012861;0.006101;0.004475
1662,69,8381,69,8381,1,0.0487249493598938,0.9524430632591248,0.9318303465843201,0.26628950238227844,728278.0,69;15;63;42;60,8381;1381;8311;3381;8181,0.952443;0.020613;0.013672;0.004500;0.003279
1663,69,8381,78,8881,0,0.9880979061126709,0.5935123562812805,0.22122818231582642,0.8503766655921936,1916510.0,78;69;72;60;24,8881;8381;8811;8181;1881,0.593512;0.372284;0.016250;0.006760;0.005016
1664,69,8381,69,8381,1,0.04141435772180557,0.959431529045105,0.9412003755569458,0.21878725290298462,864967.0,69;63;15;71;42,8381;8311;1381;8388;3381,0.959432;0.018231;0.017567;0.001335;0.000897
1665,69,8381,36,3311,0,7.786000728607178,0.5435200333595276,0.18867161870002747,1.1292014122009277,980160.0,36;9;39;42;15,3311;1311;3331;3381;1381,0.543520;0.354848;0.038860;0.015483;0.013213
1666,69,8381,69,8381,1,0.028256693854928017,0.9721388220787048,0.9638304710388184,0.17816825211048126,875297.0,69;71;15;63;42,8381;8388;1381;8311;3381,0.972139;0.008308;0.006308;0.006176;0.002890
1667,69,8381,69,8381,1,0.04009006917476654,0.9607028961181641,0.9485548138618469,0.2409386783838272,708235.0,69;71;15;42;63,8381;8388;1381;3381;8311,0.960703;0.012148;0.008762;0.007537;0.002847
1668,69,8381,69,8381,1,0.061464399099349976,0.9403864145278931,0.9218369722366333,0.33699122071266174,913981.0,69;71;42;15;66,8381;8388;3381;1381;8331,0.940386;0.018549;0.017710;0.006742;0.005579
1669,69,8381,69,8381,1,0.024059126153588295,0.9762279987335205,0.9667816162109375,0.15197202563285828,775005.0,69;15;63;71;42,8381;1381;8311;8388;3381,0.976228;0.009446;0.005479;0.004283;0.001799
1670,69,8381,69,8381,1,0.12551692128181458,0.8820408582687378,0.826171338558197,0.5322774648666382,787624.0,69;15;42;63;71,8381;1381;3381;8311;8388,0.882041;0.055870;0.030178;0.020650;0.003507
1671,69,8381,69,8381,1,0.26003023982048035,0.7710282802581787,0.6325756311416626,0.8117906451225281,685481.0,69;15;63;42;66,8381;1381;8311;3381;8331,0.771028;0.138453;0.040594;0.036554;0.003638
1672,69,8381,69,8381,1,0.07549693435430527,0.9272825717926025,0.8940004110336304,0.36902257800102234,1086011.0,69;15;63;42;60,8381;1381;8311;3381;8181,0.927283;0.033282;0.017063;0.014093;0.002545
1673,69,8381,69,8381,1,0.07732934504747391,0.9255849719047546,0.8857075572013855,0.37337496876716614,778264.0,69;15;42;63;71,8381;1381;3381;8311;8388,0.925585;0.039877;0.014030;0.010458;0.003653
1674,69,8381,69,8381,1,0.029144002124667168,0.971276581287384,0.9587737321853638,0.17687579989433289,842850.0,69;15;63;42;71,8381;1381;8311;3381;8388,0.971277;0.012503;0.007117;0.002903;0.002353
1675,69,8381,69,8381,1,0.027429955080151558,0.9729428291320801,0.9654409289360046,0.1703047901391983,1028848.0,69;15;42;66;63,8381;1381;3381;8331;8311,0.972943;0.007502;0.006178;0.005257;0.004986
1676,69,8381,69,8381,1,0.04473298415541649,0.9562527537345886,0.9308998584747314,0.24103301763534546,962400.0,69;42;15;66;71,8381;3381;1381;8331;8388,0.956253;0.025353;0.007455;0.003470;0.002636
1677,69,8381,69,8381,1,0.03585319593548775,0.9647819399833679,0.9544100165367126,0.21436740458011627,1689871.0,69;78;15;63;42,8381;8881;1381;8311;3381,0.964782;0.010372;0.009391;0.007038;0.004651
1678,69,8381,69,8381,1,0.008799584582448006,0.9912390112876892,0.9887703657150269,0.06523212045431137,800419.0,69;15;71;42;78,8381;1381;8388;3381;8881,0.991239;0.002469;0.002222;0.002131;0.000704
1679,69,8381,69,8381,1,0.010902244597673416,0.98915696144104,0.9856221675872803,0.07886335998773575,961912.0,69;15;42;71;78,8381;1381;3381;8388;8881,0.989157;0.003535;0.002141;0.001856;0.001484
1680,70,8383,70,8383,1,0.023255929350852966,0.9770123958587646,0.9672369956970215,0.15164965391159058,1821728.0,70;79;71;43;16,8383;8883;8388;3383;1383,0.977012;0.009775;0.003090;0.002565;0.001894
1681,70,8383,70,8383,1,1.0094883441925049,0.3644053637981415,0.048467010259628296,1.5146400928497314,1005060.0,70;16;64;10;43,8383;1383;8313;1313;3383,0.364405;0.315938;0.188476;0.075807;0.024385
1682,70,8383,70,8383,1,0.05580967292189598,0.9457191228866577,0.9255626797676086,0.31213435530662537,1396012.0,70;64;16;71;43,8383;8313;1383;8388;3383,0.945719;0.020156;0.010181;0.008216;0.005363
1683,70,8383,60,8181,0,5.88901948928833,0.6833934187889099,0.6026976108551025,1.4030661582946777,1417473.0,60;33;69;6;62,8181;3181;8381;1181;8188,0.683393;0.080696;0.076325;0.033798;0.018525
1684,70,8383,60,8181,0,3.1255979537963867,0.4435010552406311,0.15665006637573242,1.8490190505981445,1124340.0,60;69;70;61;78,8181;8381;8383;8183;8881,0.443501;0.286851;0.043911;0.042486;0.030929
1685,70,8383,70,8383,1,0.07436701655387878,0.9283308982849121,0.9136357307434082,0.40988829731941223,911190.0,70;16;43;67;69,8383;1383;3383;8333;8381,0.928331;0.014695;0.013191;0.011486;0.009228
1686,70,8383,70,8383,1,0.1081102266907692,0.8975286483764648,0.8658491969108582,0.5277852416038513,817080.0,70;64;16;69;71,8383;8313;1383;8381;8388,0.897529;0.031679;0.026812;0.011314;0.010725
1687,70,8383,79,8883,0,2.110351085662842,0.3607611060142517,0.0724535584449768,1.6921095848083496,2470676.0,79;80;70;71;78,8883;8888;8383;8388;8881,0.360761;0.288308;0.121195;0.115253;0.051164
1688,70,8383,70,8383,1,0.04606321081519127,0.9549816250801086,0.9367566704750061,0.24904246628284454,933481.0,70;16;64;79;71,8383;1383;8313;8883;8388,0.954982;0.018225;0.017818;0.002367;0.001938
1689,70,8383,40,3333,0,7.342648506164551,0.40953728556632996,0.07209733128547668,1.5943574905395508,1335480.0,40;13;37;10;16,3333;1333;3313;1313;1383,0.409537;0.337440;0.085399;0.065249;0.026399
1690,70,8383,70,8383,1,0.038775261491537094,0.961966872215271,0.9543184041976929,0.23836815357208252,1085008.0,70;71;16;64;43,8383;8388;1383;8313;3383,0.961967;0.007648;0.007151;0.006478;0.005872
1691,70,8383,70,8383,1,0.051114946603775024,0.9501694440841675,0.9375928044319153,0.2964107394218445,996468.0,70;43;16;71;67,8383;3383;1383;8388;8333,0.950169;0.012577;0.012078;0.008779;0.005163
1692,70,8383,70,8383,1,0.06642406433820724,0.93573397397995,0.9169074296951294,0.35649558901786804,1121337.0,70;43;64;67;16,8383;3383;8313;8333;1383,0.935734;0.018827;0.014372;0.012336;0.009089
1693,70,8383,70,8383,1,0.07570981234312057,0.9270852208137512,0.8963208794593811,0.381950706243515,1139972.0,70;64;16;71;79,8383;8313;1383;8388;8883,0.927085;0.030764;0.019054;0.010457;0.004185
1694,70,8383,70,8383,1,0.18932460248470306,0.8275178670883179,0.7819463610649109,0.7821879386901855,1012700.0,70;67;64;16;43,8383;8333;8313;1383;3383,0.827518;0.045572;0.045084;0.036235;0.021016
1695,70,8383,70,8383,1,0.38683661818504333,0.6792020797729492,0.5407760143280029,1.1714177131652832,811814.0,70;16;64;43;67,8383;1383;8313;3383;8333,0.679202;0.138426;0.083649;0.039678;0.013413
1696,70,8383,70,8383,1,0.16552075743675232,0.8474522829055786,0.7971266508102417,0.715732753276825,1394192.0,70;16;43;64;69,8383;1383;3383;8313;8381,0.847452;0.050326;0.035099;0.024682;0.019694
1697,70,8383,70,8383,1,0.1710229367017746,0.8428022265434265,0.8029853105545044,0.7790459394454956,960360.0,70;16;71;43;79,8383;1383;8388;3383;8883,0.842802;0.039817;0.036729;0.024151;0.010733
1698,70,8383,70,8383,1,0.08047488331794739,0.9226780533790588,0.8870063424110413,0.40938177704811096,1031844.0,70;71;16;64;79,8383;8388;1383;8313;8883,0.922678;0.035672;0.012775;0.009360;0.004854
1699,70,8383,70,8383,1,0.052756454795598984,0.9486110210418701,0.9226579070091248,0.26585477590560913,1433307.0,70;16;64;43;67,8383;1383;8313;3383;8333,0.948611;0.025953;0.012218;0.010749;0.001441
1700,70,8383,70,8383,1,0.05454123392701149,0.9469194412231445,0.9254719018936157,0.29701605439186096,1268456.0,70;43;16;64;67,8383;3383;1383;8313;8333,0.946919;0.021448;0.011169;0.006607;0.006560
1701,70,8383,70,8383,1,0.13323213160037994,0.8752619028091431,0.83645099401474,0.6272561550140381,2296154.0,70;71;79;16;64,8383;8388;8883;1383;8313,0.875262;0.038811;0.034410;0.014544;0.009024
1702,70,8383,70,8383,1,0.041310157626867294,0.9595314860343933,0.9424421191215515,0.2416190654039383,1067730.0,70;71;64;69;16,8383;8388;8313;8381;1383,0.959531;0.017089;0.006167;0.005295;0.004390
1703,70,8383,70,8383,1,0.03249453380703926,0.9680277705192566,0.9592195153236389,0.2017449140548706,1248883.0,70;71;79;16;64,8383;8388;8883;1383;8313,0.968028;0.008808;0.006373;0.006074;0.004816
1704,71,8388,71,8388,1,0.021315887570381165,0.9789096713066101,0.9705061912536621,0.13979779183864594,1551105.0,71;69;44;80;17,8388;8381;3388;8888;1388,0.978910;0.008403;0.003397;0.002860;0.002611
1705,71,8388,69,8381,0,2.185488700866699,0.6230342388153076,0.5106114745140076,1.4644553661346436,557450.0,69;71;15;17;65,8381;8388;1381;1388;8318,0.623034;0.112423;0.066985;0.053488;0.039746
1706,71,8388,71,8388,1,0.19157813489437103,0.8256551027297974,0.758562445640564,0.709200918674469,1091404.0,71;69;68;65;17,8388;8381;8338;8318;1388,0.825655;0.067093;0.064477;0.026767;0.006509
1707,71,8388,62,8188,0,2.947082042694092,0.5679408311843872,0.46514561772346497,1.711681842803955,1607856.0,62;60;8;56;35,8188;8181;1188;8118;3188,0.567941;0.102795;0.063246;0.059690;0.057385
1708,71,8388,62,8188,0,1.6618218421936035,0.6355315446853638,0.44573867321014404,1.3192932605743408,1176236.0,62;71;35;56;44,8188;8388;3188;8118;3388,0.635532;0.189793;0.055679;0.023225;0.016943
1709,71,8388,71,8388,1,0.12208353728055954,0.8850744366645813,0.8274583220481873,0.539364755153656,760422.0,71;69;65;44;17,8388;8381;8318;3388;1388,0.885074;0.057616;0.016744;0.012644;0.012477
1710,71,8388,71,8388,1,0.29140523076057434,0.747212827205658,0.554555356502533,0.8146823644638062,721124.0,71;69;65;17;44,8388;8381;8318;1388;3388,0.747213;0.192657;0.019260;0.017852;0.008468
1711,71,8388,80,8888,0,0.9161146283149719,0.5185469388961792,0.11847648024559021,1.0508782863616943,2012381.0,80;71;74;78;62,8888;8388;8818;8881;8188,0.518547;0.400070;0.027870;0.024832;0.012582
1712,71,8388,71,8388,1,0.22728031873703003,0.7966974377632141,0.6245696544647217,0.635711669921875,724697.0,71;69;65;17;44,8388;8381;8318;1388;3388,0.796697;0.172128;0.013980;0.011305;0.002066
1713,71,8388,12,1331,0,13.852685928344727,0.4860268831253052,0.26355409622192383,1.6822094917297363,1198538.0,12;39;9;15;36,1331;3331;1311;1381;3311,0.486027;0.222473;0.119792;0.039743;0.033238
1714,71,8388,71,8388,1,0.08745474368333817,0.9162603616714478,0.8732712268829346,0.40846800804138184,884027.0,71;69;65;17;44,8388;8381;8318;1388;3388,0.916260;0.042989;0.017453;0.008566;0.006179
1715,71,8388,71,8388,1,0.17327845096588135,0.8409034609794617,0.7472410202026367,0.6588764190673828,755844.0,71;69;65;68;17,8388;8381;8318;8338;1388,0.840903;0.093662;0.020460;0.017532;0.011520
1716,71,8388,71,8388,1,0.1874028742313385,0.8291096687316895,0.753335177898407,0.7337510585784912,928332.0,71;69;65;44;68,8388;8381;8318;3388;8338,0.829110;0.075774;0.036098;0.021181;0.015223
1717,71,8388,71,8388,1,0.38854098320007324,0.6780454516410828,0.4059038460254669,0.832756519317627,845324.0,71;69;65;17;44,8388;8381;8318;1388;3388,0.678045;0.272142;0.028915;0.012269;0.003592
1718,71,8388,71,8388,1,0.447772353887558,0.6390501260757446,0.394917368888855,1.0896135568618774,728480.0,71;69;17;65;44,8388;8381;1388;8318;3388,0.639050;0.244133;0.034182;0.032581;0.027359
1719,71,8388,71,8388,1,0.9177453517913818,0.39941856265068054,0.05331715941429138,1.571669101715088,564192.0,71;69;17;44;65,8388;8381;1388;3388;8318,0.399419;0.346101;0.097121;0.044227;0.036922
1720,71,8388,71,8388,1,0.4408044219017029,0.6435185670852661,0.4170891344547272,1.1309555768966675,1102034.0,71;69;65;17;44,8388;8381;8318;1388;3388,0.643519;0.226429;0.053599;0.031690;0.015179
1721,71,8388,71,8388,1,0.5405148267745972,0.5824483036994934,0.2802216112613678,1.1323529481887817,730690.0,71;69;17;65;44,8388;8381;1388;8318;3388,0.582448;0.302227;0.045846;0.025253;0.019324
1722,71,8388,71,8388,1,0.13204091787338257,0.8763051629066467,0.7959948778152466,0.5279187560081482,832224.0,71;69;17;65;44,8388;8381;1388;8318;3388,0.876305;0.080310;0.016265;0.013317;0.005047
1723,71,8388,71,8388,1,0.17724491655826569,0.8375746011734009,0.7251176834106445,0.6182489991188049,1021786.0,71;69;17;44;65,8388;8381;1388;3388;8318,0.837575;0.112457;0.018651;0.017711;0.007181
1724,71,8388,71,8388,1,0.16050833463668823,0.8517107367515564,0.8008872866630554,0.6788997054100037,1092116.0,71;69;44;65;68,8388;8381;3388;8318;8338,0.851711;0.050823;0.032241;0.023146;0.021542
