sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
1641,68,8338,12,1331,0,3.7025768756866455,0.9164143800735474,0.8860915899276733,0.4578292965888977,1346014.0,12;14;68;13;50,1331;1338;8338;1333;3838,0.916414;0.030323;0.024660;0.004915;0.004628
1642,68,8338,68,8338,1,0.003976653330028057,0.9960312247276306,0.9923288226127625,0.027369782328605652,1139821.0,68;66;67;12;14,8338;8331;8333;1331;1338,0.996031;0.003702;0.000112;0.000067;0.000015
1643,68,8338,68,8338,1,0.001657065935432911,0.9983443021774292,0.9968687295913696,0.013210944831371307,966390.0,68;66;65;67;12,8338;8331;8318;8333;1331,0.998344;0.001476;0.000041;0.000038;0.000033
1644,68,8338,68,8338,1,0.002974611707031727,0.9970297813415527,0.9943088293075562,0.021538875997066498,1108470.0,68;66;67;12;77,8338;8331;8333;1331;8838,0.997030;0.002721;0.000133;0.000033;0.000019
1645,68,8338,68,8338,1,0.0018160531762987375,0.9981855750083923,0.9965717196464539,0.014241935685276985,1139972.0,68;66;12;14;65,8338;8331;1331;1338;8318,0.998186;0.001614;0.000093;0.000030;0.000028
1646,68,8338,68,8338,1,0.021955406293272972,0.9782838821411133,0.9581027626991272,0.11216501146554947,1012700.0,68;66;12;67;14,8338;8331;1331;8333;1338,0.978284;0.020181;0.000774;0.000455;0.000218
1647,68,8338,68,8338,1,0.06739718466997147,0.9348238110542297,0.8737617135047913,0.26125189661979675,840946.0,68;66;12;14;67,8338;8331;1331;1338;8333,0.934824;0.061062;0.002371;0.001090;0.000436
1648,68,8338,68,8338,1,0.00637900410220027,0.9936413168907166,0.9888333678245544,0.043671369552612305,1361730.0,68;66;12;67;14,8338;8331;1331;8333;1338,0.993641;0.004808;0.001101;0.000268;0.000071
1649,68,8338,68,8338,1,0.016432663425803185,0.9837015867233276,0.9758973717689514,0.09926116466522217,933340.0,68;12;66;14;67,8338;1331;8331;1338;8333,0.983702;0.007804;0.007416;0.000763;0.000065
1650,68,8338,68,8338,1,0.00841299258172512,0.991622269153595,0.9849421977996826,0.054704535752534866,1045152.0,68;66;12;14;67,8338;8331;1331;1338;8333,0.991622;0.006680;0.001176;0.000208;0.000119
1651,68,8338,68,8338,1,0.0023438858333975077,0.9976588487625122,0.9955570101737976,0.017602315172553062,1346671.0,68;66;67;12;77,8338;8331;8333;1331;8838,0.997659;0.002102;0.000166;0.000021;0.000012
1652,68,8338,68,8338,1,0.005867874715477228,0.9941493272781372,0.9889208078384399,0.038656238466501236,1291968.0,68;66;67;12;14,8338;8331;8333;1331;1338,0.994149;0.005229;0.000441;0.000060;0.000041
1653,68,8338,68,8338,1,0.006084253545850515,0.9939342141151428,0.9886772036552429,0.040803633630275726,2206249.0,68;66;67;12;70,8338;8331;8333;1331;8383,0.993934;0.005257;0.000399;0.000166;0.000052
1654,68,8338,68,8338,1,0.0017742858035489917,0.9982272982597351,0.996751070022583,0.014370342716574669,1067730.0,68;66;67;12;77,8338;8331;8333;1331;8838,0.998227;0.001476;0.000128;0.000057;0.000030
1655,68,8338,68,8338,1,0.004472965840250254,0.9955370426177979,0.9914416074752808,0.03051910176873207,1283297.0,68;66;67;12;14,8338;8331;8333;1331;1338,0.995537;0.004095;0.000152;0.000112;0.000029
1656,69,8381,69,8381,1,0.0017627429915592074,0.9982388019561768,0.9975168704986572,0.015315086580812931,1449970.0,69;71;65;70;66,8381;8388;8318;8383;8331,0.998239;0.000722;0.000542;0.000376;0.000058
1657,69,8381,69,8381,1,0.016519084572792053,0.9836165904998779,0.9742182493209839,0.10042028874158859,735744.0,69;11;65;15;48,8381;1318;8318;1381;3831,0.983617;0.009398;0.004913;0.001794;0.000117
1658,69,8381,69,8381,1,0.0015555436257272959,0.9984456896781921,0.9971886873245239,0.012804188765585423,1096643.0,69;65;71;11;66,8381;8318;8388;1318;8331,0.998446;0.001257;0.000144;0.000083;0.000022
1659,69,8381,69,8381,1,0.06043252348899841,0.9413573145866394,0.9135013818740845,0.3158326745033264,1283827.0,69;60;61;65;59,8381;8181;8183;8318;8138,0.941357;0.027856;0.014140;0.007786;0.002336
1660,69,8381,69,8381,1,0.10914453864097595,0.8966008424758911,0.8074822425842285,0.39666855335235596,975321.0,69;60;61;65;59,8381;8181;8183;8318;8138,0.896601;0.089119;0.007771;0.002301;0.001572
1661,69,8381,69,8381,1,0.0010898133041337132,0.9989107847213745,0.9980783462524414,0.00956188514828682,799254.0,69;65;71;11;70,8381;8318;8388;1318;8383,0.998911;0.000832;0.000114;0.000046;0.000028
1662,69,8381,69,8381,1,0.0013735393295064569,0.9986274242401123,0.997719943523407,0.01223470363765955,728278.0,69;65;71;11;70,8381;8318;8388;1318;8383,0.998627;0.000907;0.000121;0.000098;0.000077
1663,69,8381,69,8381,1,0.002520838286727667,0.9974823594093323,0.996275782585144,0.020063066855072975,1916510.0,69;65;71;70;66,8381;8318;8388;8383;8331,0.997482;0.001207;0.001158;0.000077;0.000023
1664,69,8381,69,8381,1,0.002978414995595813,0.9970260262489319,0.9949328899383545,0.02368948608636856,864967.0,69;65;70;11;71,8381;8318;8383;1318;8388,0.997026;0.002093;0.000299;0.000230;0.000120
1665,69,8381,11,1318,0,4.477838039398193,0.9794802665710449,0.9681223034858704,0.131949782371521,980160.0,11;69;38;48;9,1318;8381;3318;3831;1311,0.979480;0.011358;0.002672;0.001993;0.001742
1666,69,8381,69,8381,1,0.0010528980055823922,0.9989476799964905,0.9981090426445007,0.009162869304418564,875297.0,69;65;71;11;70,8381;8318;8388;1318;8383,0.998948;0.000839;0.000097;0.000048;0.000019
1667,69,8381,69,8381,1,0.0005634627304971218,0.9994366765022278,0.9991728067398071,0.005578228738158941,708235.0,69;65;71;70;11,8381;8318;8388;8383;1318,0.999437;0.000264;0.000174;0.000055;0.000027
1668,69,8381,69,8381,1,0.0007937379996292293,0.9992066025733948,0.9986410140991211,0.0073334346525371075,913981.0,69;65;71;70;66,8381;8318;8388;8383;8331,0.999207;0.000566;0.000096;0.000042;0.000032
1669,69,8381,69,8381,1,0.0012305553536862135,0.9987701773643494,0.9977407455444336,0.010323954746127129,775005.0,69;65;11;71;15,8381;8318;1318;8388;1381,0.998770;0.001029;0.000072;0.000072;0.000030
1670,69,8381,69,8381,1,0.0012756790965795517,0.9987251162528992,0.9979580044746399,0.011208999902009964,787624.0,69;65;11;71;15,8381;8318;1318;8388;1381,0.998725;0.000767;0.000353;0.000052;0.000043
1671,69,8381,69,8381,1,0.003790338756516576,0.9962168335914612,0.9943925142288208,0.028921736404299736,685481.0,69;65;11;71;15,8381;8318;1318;8388;1381,0.996217;0.001824;0.001627;0.000140;0.000087
1672,69,8381,69,8381,1,0.0017782127251848578,0.9982233643531799,0.9972880482673645,0.015343118458986282,1086011.0,69;11;65;48;71,8381;1318;8318;3831;8388,0.998223;0.000935;0.000481;0.000165;0.000119
1673,69,8381,69,8381,1,0.006572416052222252,0.9934491515159607,0.9888461232185364,0.04536247253417969,778264.0,69;11;65;15;48,8381;1318;8318;1381;3831,0.993449;0.004603;0.001426;0.000238;0.000179
1674,69,8381,69,8381,1,0.004147856030613184,0.995860755443573,0.993145227432251,0.031004177406430244,842850.0,69;65;11;71;15,8381;8318;1318;8388;1381,0.995861;0.002716;0.001011;0.000142;0.000121
1675,69,8381,69,8381,1,0.002645209664478898,0.9973582625389099,0.9960683584213257,0.020742125809192657,1028848.0,69;65;71;48;66,8381;8318;8388;3831;8331,0.997358;0.001290;0.001243;0.000034;0.000019
1676,69,8381,69,8381,1,0.000692842761054635,0.99930739402771,0.9990196228027344,0.0066759721376001835,962400.0,69;65;71;48;11,8381;8318;8388;3831;1318,0.999307;0.000288;0.000279;0.000042;0.000032
1677,69,8381,69,8381,1,0.002749474486336112,0.9972543120384216,0.9949877858161926,0.020972181111574173,1689871.0,69;65;71;48;11,8381;8318;8388;3831;1318,0.997254;0.002267;0.000190;0.000112;0.000106
1678,69,8381,69,8381,1,0.0010548033751547337,0.9989457726478577,0.9981858134269714,0.009338060393929482,800419.0,69;65;71;11;48,8381;8318;8388;1318;3831,0.998946;0.000760;0.000138;0.000080;0.000035
1679,69,8381,69,8381,1,0.001481984043493867,0.9985191226005554,0.9975455403327942,0.012715741991996765,961912.0,69;65;71;48;11,8381;8318;8388;3831;1318,0.998519;0.000974;0.000326;0.000071;0.000053
1680,70,8383,70,8383,1,0.00034171465085819364,0.9996583461761475,0.9994179606437683,0.0034512747079133987,1821728.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.999658;0.000240;0.000043;0.000024;0.000009
1681,70,8383,70,8383,1,0.01335826050490141,0.9867305755615234,0.9797128438949585,0.0844598039984703,1005060.0,70;10;64;16;69,8383;1313;8313;1383;8381,0.986731;0.007018;0.004300;0.001795;0.000048
1682,70,8383,70,8383,1,0.0013618728844448924,0.9986390471458435,0.9980247020721436,0.012283827178180218,1396012.0,70;64;69;71;10,8383;8313;8381;8388;1313,0.998639;0.000614;0.000303;0.000282;0.000099
1683,70,8383,60,8181,0,1.2153944969177246,0.6850767731666565,0.38848379254341125,0.7287530899047852,1417473.0,60;70;30;61;57,8181;8383;3131;8183;8131,0.685077;0.296593;0.005295;0.004459;0.002840
1684,70,8383,60,8181,0,1.4371360540390015,0.7416622042655945,0.5040549039840698,0.6805777549743652,1124340.0,60;70;61;57;64,8181;8383;8183;8131;8313,0.741662;0.237607;0.007057;0.004733;0.003734
1685,70,8383,70,8383,1,0.0005476167425513268,0.999452531337738,0.9991984367370605,0.005444870796054602,911190.0,70;64;69;71;10,8383;8313;8381;8388;1313,0.999453;0.000254;0.000136;0.000100;0.000025
1686,70,8383,70,8383,1,0.0034577602054923773,0.9965482354164124,0.9938123822212219,0.025986045598983765,817080.0,70;64;69;10;71,8383;8313;8381;1313;8388,0.996548;0.002736;0.000287;0.000142;0.000137
1687,70,8383,70,8383,1,0.0015626850072294474,0.9984385371208191,0.9970657825469971,0.012503048405051231,2470676.0,70;64;71;69;67,8383;8313;8388;8381;8333,0.998439;0.001373;0.000105;0.000038;0.000012
1688,70,8383,70,8383,1,0.003438514657318592,0.9965673685073853,0.9938801527023315,0.02586192451417446,933481.0,70;64;10;69;71,8383;8313;1313;8381;8388,0.996567;0.002687;0.000338;0.000170;0.000089
1689,70,8383,10,1313,0,3.7444474697113037,0.9363275170326233,0.9126788377761841,0.343357115983963,1335480.0,10;70;50;16;43,1313;8383;3838;1383;3383,0.936328;0.023649;0.023536;0.003991;0.003533
1690,70,8383,70,8383,1,0.0005235493299551308,0.9994766116142273,0.999213457107544,0.0052114976570010185,1085008.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.999477;0.000263;0.000100;0.000099;0.000031
1691,70,8383,70,8383,1,0.00020966715237591416,0.999790370464325,0.9996680021286011,0.002268857089802623,996468.0,70;64;69;10;71,8383;8313;8381;1313;8388,0.999790;0.000122;0.000031;0.000023;0.000019
1692,70,8383,70,8383,1,0.001500672078691423,0.9985004663467407,0.997288167476654,0.01243686955422163,1121337.0,70;64;69;71;10,8383;8313;8381;8388;1313,0.998500;0.001212;0.000110;0.000101;0.000028
1693,70,8383,70,8383,1,0.000730128725990653,0.9992701411247253,0.998699963092804,0.006607301067560911,1139972.0,70;64;10;69;71,8383;8313;1313;8381;8388,0.999270;0.000570;0.000085;0.000026;0.000024
1694,70,8383,70,8383,1,0.022078784182667732,0.9781631827354431,0.9575982093811035,0.11162269115447998,1012700.0,70;64;16;10;71,8383;8313;1383;1313;8388,0.978163;0.020565;0.000567;0.000474;0.000126
1695,70,8383,70,8383,1,0.008176898583769798,0.9918564558029175,0.9887539744377136,0.05859946087002754,811814.0,70;64;10;69;71,8383;8313;1313;8381;8388,0.991856;0.003102;0.003063;0.000849;0.000768
1696,70,8383,70,8383,1,0.0012477001873776317,0.9987530708312988,0.9980607628822327,0.011250566691160202,1394192.0,70;10;64;71;69,8383;1313;8313;8388;8381,0.998753;0.000692;0.000269;0.000141;0.000068
1697,70,8383,70,8383,1,0.006980555597692728,0.9930437803268433,0.9880481362342834,0.04807233065366745,960360.0,70;10;64;16;69,8383;1313;8313;1383;8381,0.993044;0.004996;0.001189;0.000457;0.000112
1698,70,8383,70,8383,1,0.0020053531043231487,0.9979966282844543,0.9967170357704163,0.016747402027249336,1031844.0,70;10;64;71;69,8383;1313;8313;8388;8381,0.997997;0.001280;0.000407;0.000109;0.000108
1699,70,8383,70,8383,1,0.00023719835735391825,0.9997628331184387,0.9995972514152527,0.002478801878169179,1433307.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.999763;0.000166;0.000026;0.000022;0.000009
1700,70,8383,70,8383,1,0.00026246439665555954,0.999737560749054,0.9996390342712402,0.0028578806668519974,1268456.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.999738;0.000099;0.000067;0.000042;0.000031
1701,70,8383,70,8383,1,0.0007416835287585855,0.9992585778236389,0.9987478256225586,0.00694514624774456,2296154.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.999259;0.000511;0.000094;0.000042;0.000041
1702,70,8383,70,8383,1,0.0015983913326635957,0.9984028935432434,0.9977824091911316,0.014157812111079693,1067730.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.998403;0.000620;0.000494;0.000309;0.000115
1703,70,8383,70,8383,1,0.0007228621980175376,0.9992774128913879,0.998977541923523,0.007019092794507742,1248883.0,70;64;71;69;10,8383;8313;8388;8381;1313,0.999277;0.000300;0.000186;0.000148;0.000049
1704,71,8388,71,8388,1,0.00014482879487331957,0.9998551607131958,0.9997982978820801,0.0016789445653557777,1551105.0,71;70;69;63;67,8388;8383;8381;8311;8333,0.999855;0.000057;0.000039;0.000014;0.000009
1705,71,8388,71,8388,1,0.016440989449620247,0.9836934208869934,0.9732555150985718,0.10112300515174866,557450.0,71;9;63;69;17,8388;1311;8311;8381;1388,0.983693;0.010438;0.003052;0.001408;0.001181
1706,71,8388,71,8388,1,0.005760970991104841,0.9942556023597717,0.9908634424209595,0.04176115617156029,1091404.0,71;63;69;9;65,8388;8311;8381;1311;8318,0.994256;0.003392;0.001628;0.000382;0.000184
1707,71,8388,62,8188,0,1.1072649955749512,0.6571940779685974,0.32673248648643494,0.7156848907470703,1607856.0,62;71;31;58;49,8188;8388;3133;8133;3833,0.657194;0.330462;0.007107;0.001463;0.001141
1708,71,8388,62,8188,0,2.123964786529541,0.8778578639030457,0.7583011984825134,0.3890165090560913,1176236.0,62;71;58;31;61,8188;8388;8133;3133;8183,0.877858;0.119557;0.000788;0.000659;0.000304
1709,71,8388,71,8388,1,0.00022968991834204644,0.9997703433036804,0.9996843338012695,0.0024902501609176397,760422.0,71;9;63;69;62,8388;1311;8311;8381;8188,0.999770;0.000086;0.000082;0.000036;0.000010
1710,71,8388,71,8388,1,0.0006456674309447408,0.9993545413017273,0.9990089535713196,0.006315731909126043,721124.0,71;63;9;69;62,8388;8311;1311;8381;8188,0.999355;0.000346;0.000100;0.000079;0.000076
1711,71,8388,71,8388,1,0.007584821432828903,0.992443859577179,0.9869130253791809,0.05010534077882767,2012381.0,71;63;69;65;68,8388;8311;8381;8318;8338,0.992444;0.005531;0.001760;0.000126;0.000051
1712,71,8388,71,8388,1,0.002259679604321718,0.9977428913116455,0.9967247843742371,0.019122909754514694,724697.0,71;69;63;9;62,8388;8381;8311;1311;8188,0.997743;0.001018;0.000515;0.000490;0.000163
1713,71,8388,9,1311,0,3.6826558113098145,0.8287129402160645,0.7735573649406433,0.8098516464233398,1198538.0,9;49;31;71;10,1311;3833;3133;8388;1313,0.828713;0.055156;0.034097;0.025156;0.019487
1714,71,8388,71,8388,1,0.0004892344586551189,0.9995108842849731,0.9992814064025879,0.004910428076982498,884027.0,71;63;69;9;62,8388;8311;8381;1311;8188,0.999511;0.000229;0.000134;0.000057;0.000044
1715,71,8388,71,8388,1,0.0007381098694168031,0.9992621541023254,0.9988593459129333,0.006975227035582066,755844.0,71;63;69;9;62,8388;8311;8381;1311;8188,0.999262;0.000403;0.000210;0.000064;0.000025
1716,71,8388,71,8388,1,0.00030012393835932016,0.9996999502182007,0.9995654225349426,0.003198284190148115,928332.0,71;63;69;70;9,8388;8311;8381;8383;1311,0.999700;0.000135;0.000085;0.000030;0.000022
1717,71,8388,71,8388,1,0.001280560391023755,0.9987202882766724,0.9979912042617798,0.011061874218285084,845324.0,71;69;63;9;17,8388;8381;8311;1311;1388,0.998720;0.000729;0.000446;0.000075;0.000010
1718,71,8388,71,8388,1,0.001082073082216084,0.9989185333251953,0.9983562231063843,0.009657911956310272,728480.0,71;9;63;69;17,8388;1311;8311;8381;1388,0.998919;0.000562;0.000405;0.000062;0.000020
1719,71,8388,71,8388,1,0.002009160118177533,0.9979928731918335,0.9964967370033264,0.01607396826148033,564192.0,71;9;63;69;17,8388;1311;8311;8381;1388,0.997993;0.001496;0.000400;0.000039;0.000034
1720,71,8388,71,8388,1,0.0012682974338531494,0.9987325072288513,0.9979603290557861,0.011223199777305126,1102034.0,71;9;63;69;49,8388;1311;8311;8381;3833,0.998733;0.000772;0.000285;0.000123;0.000027
1721,71,8388,71,8388,1,0.00853982474654913,0.9914965629577637,0.9837253093719482,0.05264841392636299,730690.0,71;9;63;17;62,8388;1311;8311;1388;8188,0.991497;0.007771;0.000379;0.000113;0.000083
1722,71,8388,71,8388,1,0.0015423318836838007,0.9984588623046875,0.9973236322402954,0.012937922962009907,832224.0,71;9;63;69;62,8388;1311;8311;8381;8188,0.998459;0.001135;0.000231;0.000100;0.000026
1723,71,8388,71,8388,1,0.0001147919538198039,0.9998852014541626,0.9998252391815186,0.0013067866675555706,1021786.0,71;69;63;70;9,8388;8381;8311;8383;1311,0.999885;0.000060;0.000033;0.000010;0.000006
1724,71,8388,71,8388,1,0.0008212531101889908,0.9991790652275085,0.9986603856086731,0.007691237144172192,1092116.0,71;63;69;9;70,8388;8311;8381;1311;8383,0.999179;0.000519;0.000139;0.000078;0.000028
1725,71,8388,71,8388,1,0.0003238391946069896,0.9996762275695801,0.9995567202568054,0.0034498816821724176,1936534.0,71;63;9;69;70,8388;8311;1311;8381;8383,0.999676;0.000119;0.000089;0.000061;0.000028
1726,71,8388,71,8388,1,0.000494715350214392,0.9995054006576538,0.9992743134498596,0.004913928918540478,898204.0,71;63;69;9;62,8388;8311;8381;1311;8188,0.999505;0.000231;0.000146;0.000085;0.000010
1727,71,8388,71,8388,1,0.00015341058315243572,0.9998465776443481,0.9997787475585938,0.0017412836896255612,990778.0,71;63;9;69;70,8388;8311;1311;8381;8383,0.999847;0.000068;0.000034;0.000029;0.000008
1728,72,8811,72,8811,1,0.00026079590315930545,0.9997392296791077,0.9996586441993713,0.002829992212355137,1061490.0,72;73;76;74;63,8811;8813;8833;8818;8311,0.999739;0.000081;0.000064;0.000053;0.000042
1729,72,8811,72,8811,1,0.002870607888326049,0.9971334934234619,0.9952775239944458,0.022839292883872986,556200.0,72;8;76;73;63,8811;1188;8833;8813;8311,0.997133;0.001856;0.000599;0.000163;0.000142
1730,72,8811,72,8811,1,6.472854875028133e-05,0.9999352693557739,0.9999141693115234,0.0007949717110022902,643627.0,72;74;8;63;36,8811;8818;1188;8311;3311,0.999935;0.000021;0.000016;0.000012;0.000009
1731,72,8811,72,8811,1,0.000635183765552938,0.9993650317192078,0.9990922212600708,0.006217027548700571,1161380.0,72;36;63;74;73,8811;3311;8311;8818;8813,0.999365;0.000273;0.000218;0.000070;0.000024
1732,72,8811,72,8811,1,8.320462075062096e-05,0.9999167919158936,0.9998813271522522,0.000973218702711165,764995.0,72;74;63;36;8,8811;8818;8311;3311;1188,0.999917;0.000035;0.000030;0.000011;0.000003
1733,72,8811,72,8811,1,0.0005304598016664386,0.9994696974754333,0.9991438388824463,0.005238617770373821,694029.0,72;76;74;63;73,8811;8833;8818;8311;8813,0.999470;0.000326;0.000066;0.000050;0.000043
1734,72,8811,72,8811,1,0.00013267113536130637,0.99986732006073,0.9998171329498291,0.0015349795576184988,639476.0,72;63;74;73;8,8811;8311;8818;8813;1188,0.999867;0.000050;0.000034;0.000017;0.000012
1735,72,8811,72,8811,1,0.009518950246274471,0.9905261993408203,0.9815514087677002,0.05625841021537781,1485726.0,72;76;74;73;80,8811;8833;8818;8813;8888,0.990526;0.008975;0.000301;0.000055;0.000049
1736,72,8811,72,8811,1,0.00023064337437972426,0.999769389629364,0.9996744394302368,0.0025455914437770844,783404.0,72;63;76;73;8,8811;8311;8833;8813;1188,0.999769;0.000095;0.000045;0.000033;0.000029
1737,72,8811,8,1188,0,1.4434490203857422,0.41182881593704224,0.06518051028251648,1.1098910570144653,761692.0,8;36;72;6;38,1188;3311;8811;1181;3318,0.411829;0.346648;0.236112;0.003017;0.000920
1738,72,8811,72,8811,1,0.0003303935518488288,0.9996696710586548,0.9995434880256653,0.003427497111260891,619228.0,72;73;74;76;8,8811;8813;8818;8833;1188,0.999670;0.000126;0.000107;0.000071;0.000014
1739,72,8811,72,8811,1,0.00010334911348763853,0.9998966455459595,0.9998646974563599,0.0012302855029702187,509168.0,72;63;8;76;73,8811;8311;1188;8833;8813,0.999897;0.000032;0.000022;0.000015;0.000015
